id,target
22847888,No
23747874,No
22663214,No
23521356,No
23734985,No
22724321,No
23495604,No
23577932,No
23125014,No
23302513,No
22476165,No
22985820,No
23060641,No
23475187,No
23007107,No
23194131,No
23219528,No
22563001,No
22636742,No
22853311,No
23533797,No
22650809,No
23606266,No
23386454,No
22458171,No
22526815,No
22720162,No
22771237,No
22915964,No
23580666,No
22390384,No
22432520,No
22778591,No
23471894,No
23080240,No
22932895,No
23510076,No
23541850,No
23235792,No
22451424,No
22560393,No
23196807,No
22581844,No
22482405,No
23706219,No
22544784,No
22450558,No
23346287,No
22853087,No
23579033,No
22922316,No
22706143,No
23463172,No
22504722,No
23235098,No
22540552,No
22962730,No
22366226,No
23340897,No
23029409,No
22711052,No
22515981,No
22727279,No
23515742,No
23018421,No
22745731,No
23237832,No
23393199,No
22415293,No
23429016,No
23193903,No
22904213,No
22889283,No
23662970,No
23144126,No
22817058,No
22900505,No
23077072,No
22523784,No
22354849,No
22941969,No
23050515,No
22978607,No
23723082,No
23484323,No
22521093,No
23104331,No
22687220,No
22326568,No
22716210,No
23023602,No
22842256,No
22960625,No
22623347,No
22737797,No
23139972,No
22832307,No
22677774,No
22608077,No
23299516,No
23269742,No
22700374,No
22988140,No
23191976,No
22769604,No
23475021,No
22529379,No
22845947,No
22981020,No
22638293,No
22354834,No
23663109,No
22537378,No
23484314,No
23222370,No
23264537,No
23166582,No
22962795,No
23710202,No
22427936,No
23307967,No
22652967,No
23398244,No
23717634,No
22978459,No
22951716,No
23099812,No
23184416,No
23408090,No
23375658,No
23550957,No
23314578,No
22650760,No
23531198,No
23150639,No
22363835,No
22648428,No
22884903,No
22857570,No
23522307,No
23006222,No
23058567,No
22468333,No
22804434,No
23632732,No
22994074,No
23227266,No
23722519,No
22872027,No
23724078,No
22833875,No
23279514,No
23324153,No
22949853,No
22644492,No
22482190,No
23633280,No
23753186,No
22458533,No
22691456,No
22527160,No
23676645,No
23098260,No
22935144,No
22780980,No
23718924,No
23480626,No
23686513,No
22488308,No
23236703,No
22491073,No
22651213,No
22813336,No
23759276,No
23511344,No
23635143,No
22994292,No
23461866,No
22605362,No
22935759,No
23350264,No
23168382,No
23572528,No
23342710,No
23346842,No
22843819,No
23090928,No
23456178,No
23420083,No
22862379,No
23144606,No
23600059,No
23697222,No
22517292,No
23567783,No
23258818,No
22506108,No
23114174,No
22604067,No
23598427,No
23081509,No
22982878,No
23090744,No
23538626,No
23447611,No
23730824,No
23541294,No
23102428,No
22929145,No
22522193,No
22353208,No
23328787,No
23113602,No
22997043,No
22587660,No
22931463,No
23733649,No
23148160,No
23479273,No
23558480,No
23419934,No
22772358,No
23328539,No
23087438,No
23095457,No
22856304,No
23552291,No
23440286,No
23179846,No
22763763,No
22991578,No
22948869,No
23366043,No
22741912,No
23714025,No
22867176,No
23441678,No
23486667,No
22943673,No
23169336,No
22543240,No
22753446,No
22657813,No
23515829,No
23276223,No
23343742,No
23289769,No
22960039,No
22722717,Yes
23612848,No
22486230,No
22467004,No
23581622,No
22638996,No
23665590,No
22471361,No
22648017,No
22878752,No
23052536,No
22398173,No
22624939,No
22384502,No
23024397,No
22471723,No
23153355,No
23076950,No
22544254,No
23264428,No
22387200,No
23105099,No
23630713,No
22759404,No
23681000,No
22971476,No
22526639,No
23567172,No
22542643,No
22953571,No
22551680,No
23451049,No
23362256,No
22485099,No
22730009,No
23228713,No
23021402,No
22717180,No
22891419,No
23148937,No
23575538,No
22812600,No
23699521,No
22336431,No
22710263,No
22839129,No
22720018,No
22582141,No
23558185,No
23555563,No
22753651,No
22504495,No
22777160,No
23455314,No
23228509,No
22873918,No
22911178,No
22484026,No
22570338,No
23138202,No
22529706,No
23612926,No
23656143,No
23747411,No
23436290,No
23515016,No
22573537,No
22783202,No
22492914,No
23318757,No
23524293,No
22666244,No
22896232,No
22879913,No
22627542,No
23466608,No
23449456,No
23164607,No
23753692,No
22662560,No
22775096,No
22810067,No
22608705,No
22706880,No
23067840,No
22426347,No
22568242,No
23050490,No
23539335,No
23207210,No
22774503,No
22500271,No
23628449,No
23407806,No
23595098,No
22516601,No
23052512,No
22520326,No
23295306,No
23705019,No
23130639,No
22529887,No
22405481,No
23174090,No
23098532,No
23377596,No
22405339,No
23488905,No
22386424,No
22975258,No
22598406,No
22905988,No
23527069,No
23133402,No
23672702,No
22678609,No
22455061,No
23515752,No
23619548,No
23631098,No
23204670,No
22737213,No
23259052,No
23360986,No
22464232,No
22921325,No
22366641,No
23183747,No
22421573,No
23752127,No
22531463,No
23726017,No
22893961,No
23636693,No
23605456,No
22932051,No
22985929,No
22491794,No
23480752,No
22601051,No
23138303,No
22806127,No
23206703,No
23305494,No
23549496,No
23083654,No
22817683,No
22636766,No
22848803,No
23192060,No
22427262,No
22662711,No
22395355,No
23718213,No
22819435,No
23062595,No
22920641,No
22845201,No
22732099,No
22653678,No
23349513,No
23499034,No
22980995,No
23528973,No
22399226,No
23710859,No
22747689,No
22397898,No
23106681,No
22979737,No
23553822,No
22793171,No
23676239,No
23289035,No
23655936,No
22847142,No
23609614,No
23510520,No
22831854,No
23577151,No
22409636,No
22632460,No
22403778,No
23295507,No
22983597,No
22723210,No
22881384,No
23180438,No
22807119,No
23631613,No
23026823,No
22788916,No
22580219,No
22487092,No
22822398,No
22616079,No
23672193,No
23454164,No
22417048,No
23615741,No
23676685,No
23314594,No
23645515,No
22581393,No
22357511,No
23430983,No
22589380,No
23584256,No
22337827,No
23053180,No
23618734,No
22377459,No
22358211,No
23345297,No
22478964,No
22680686,No
23336886,No
23300160,No
22656019,No
23319475,No
22754744,No
22511096,No
23254172,No
22845836,No
22347207,No
23563914,No
23028850,No
22603184,No
23168889,No
22775853,No
23551453,No
22763967,No
23733817,No
23349428,No
23319778,No
22770071,No
23567358,No
23205553,No
23233837,No
23356793,No
23106285,No
23180257,No
23102665,No
23486264,No
23462665,No
23135572,No
22859043,No
23412515,No
22370011,No
23386704,No
22428604,No
22744175,No
22584880,No
22405190,No
23171775,No
22865112,No
23375592,No
23582405,No
22552281,No
22996757,No
23048228,No
22950547,No
23180349,No
23409555,No
23129055,No
22343160,No
23283707,No
22949754,No
22706671,No
23009568,No
22613156,No
23639049,No
23103739,No
22396026,No
23081325,No
22977926,No
23062221,No
22404028,No
22839090,No
23599743,No
23599374,No
23511553,No
23570693,No
22964359,No
22326635,No
22858776,No
22922872,No
23532812,No
22917211,No
22483281,No
23585247,No
22419571,No
22581544,No
23738773,No
23421346,No
22665816,No
23286462,No
23080839,No
23665312,No
23434573,No
23740982,No
23238077,No
23636047,No
22997845,No
22653352,No
22414977,No
22531363,No
23330752,No
22918110,No
23089809,No
23357900,No
23383484,No
23127115,No
23539925,No
23607514,No
22626868,No
23151082,No
23364553,No
22724061,No
22649423,No
23261456,No
23355681,No
23348910,No
23020363,No
23075905,No
23538823,No
22593700,No
23561819,No
22678149,No
23401080,No
22977508,No
23728443,No
23453874,No
23071952,No
23332136,No
22957733,No
23041583,No
22347132,No
23257809,No
22842338,No
23277826,No
23419307,No
23379194,No
22725370,No
22510580,No
23580608,No
23405796,No
22426870,No
23564092,No
22960983,No
22394752,No
23565585,No
22554565,No
23140732,No
22741874,No
22393491,No
23415800,No
23583727,No
23058546,No
22687133,No
22619764,No
22360372,No
22938325,No
22755916,No
22992353,No
23034012,No
23301048,No
22743132,No
22693804,No
22676045,No
23471619,No
22545586,No
23153070,No
22852186,No
22922308,No
23028645,No
22824416,No
23421141,No
22634352,No
22937282,No
22640747,No
22738785,No
22941808,No
23624001,No
22394089,No
23478289,No
23123503,No
23194869,No
22412871,No
22803175,No
22395492,No
22574863,No
22706757,No
23228122,No
23642329,No
22469423,No
22589819,No
22785598,No
22715667,No
22360909,No
22970630,No
22357468,No
22660052,No
22574087,No
23564759,No
23545848,No
22567918,No
22797614,No
22431062,No
22755612,Yes
22576352,No
22821854,No
23144552,No
22709231,No
23468373,No
23404365,No
23541622,No
22992450,No
23154826,No
23638021,No
23113608,No
23015612,No
23233425,No
23135117,No
23230275,No
22711730,No
22518614,No
23207343,No
23379357,No
22697495,No
23717940,No
23480936,No
22713054,No
23006470,No
23064624,No
22769850,No
23373779,No
22780436,No
22789674,No
23371068,No
22779861,No
23412282,No
22798750,No
23224658,No
22945013,No
23142862,No
23358199,No
23394345,No
22518799,No
22456547,No
23640430,No
23631530,No
22365741,No
23428321,No
23378443,No
23376115,No
22516202,No
23599327,No
22466532,No
22439619,No
22632514,No
22868997,No
23072278,No
23662158,No
23544526,No
23032118,No
23056169,No
23385278,No
23679754,No
22878612,No
23481100,No
22489751,No
22661639,No
22682086,No
22368968,No
23355037,No
22358202,No
22582757,No
22353678,No
23605442,No
23170370,No
23146156,No
23516189,No
23031351,No
23749353,No
22897018,No
23669235,No
23371234,No
23236291,No
22859599,No
23635340,No
23478100,No
23033490,No
22924380,No
23023367,No
22587441,No
23371801,No
22887389,No
22896404,No
23151496,No
23146650,No
22541304,No
23502899,No
23630732,No
23173817,No
23535440,No
23238848,No
22406924,No
23272323,No
23372429,No
23264671,No
23385163,No
22788123,No
22451603,No
23320166,No
22364435,No
22522377,No
23029944,No
22946822,No
22420320,No
22792705,No
22504346,No
22999463,No
23283997,No
23373131,No
23437954,No
23684230,No
23279249,No
23342917,No
23757833,No
23024527,No
23348943,No
22950746,No
22368158,No
22927482,No
22551599,No
23098251,No
22370281,No
23735999,No
22897953,No
23016693,No
22643992,No
22746229,No
23011455,No
22748925,No
22680071,No
23628228,No
23070109,No
23387143,No
23710499,No
22640252,No
22753330,No
22565695,No
23594207,No
22482586,No
23246035,No
22695083,No
22682723,No
23157518,No
23409410,No
23086504,No
22835418,No
23080941,No
23525583,No
23422132,No
22537409,No
22386511,No
22736522,No
23686613,No
23620113,No
22941367,No
22961431,No
23269480,No
22949660,No
23561287,No
23653837,No
22637200,No
22834489,No
22639438,No
22689515,Yes
22834018,No
23682273,No
22516499,No
23593447,No
23591772,No
23150791,No
23053651,No
22468824,No
22713533,No
23293828,No
22639245,No
22816996,No
23614671,No
22919376,No
22750598,No
22570124,No
23375205,No
22490378,No
22334932,No
23748420,No
23347065,No
23637143,No
23624635,No
22486575,No
23679029,No
22665702,No
22761275,No
23376464,No
23747566,No
22423266,No
22637175,No
22679009,No
23441222,No
23261477,No
23047968,No
23726163,No
23201609,No
22725243,No
23525665,No
22379792,No
22882294,No
23530618,No
23217288,No
22809196,No
23745694,No
23424252,No
23320413,No
22622193,No
23447519,No
22930876,No
22954956,No
23740920,No
23364363,No
23496925,No
22903275,No
22989335,No
23550417,No
23076435,No
22725274,No
23421851,No
22797694,No
23581631,No
22939887,No
23607748,No
22691357,No
22424462,No
22569259,No
22997554,No
23433166,No
23036099,No
23033937,No
23332921,No
23055971,No
22676884,No
22599813,No
22590029,No
23106718,No
22741140,No
22728117,No
22955536,No
22905135,No
23051234,No
23222011,No
23065921,No
23632186,No
23342866,No
23294756,No
23242480,No
22406200,No
23014413,No
22503848,No
23093563,No
22612377,No
22530121,No
23241503,No
22858937,No
22511908,No
23530553,No
22460226,No
23493400,No
23541818,No
23070186,No
23221724,No
23518626,No
23001385,No
22600193,No
23691745,No
22510902,No
23395386,No
22886446,No
23412052,No
23315675,No
22467389,No
23380717,No
23698523,No
22474545,No
23632812,No
22427067,No
22473905,No
22549628,No
23186661,No
22370542,No
22729233,No
23023727,No
22959615,No
22983443,No
22786072,No
22647455,No
22614879,No
23135879,No
23403439,No
22613848,No
23579222,No
22593583,No
22813380,No
23384420,No
23086798,No
23621531,No
22368176,No
23222003,No
23269297,No
22873176,No
22578283,No
22538607,No
22967891,No
23506296,No
23244105,No
23722148,No
22850558,No
23258195,No
23274508,No
23252553,No
23051201,No
22859167,No
23440807,No
23577034,No
23720618,No
23639508,No
22960269,No
22975552,No
22631289,No
22480056,No
22543927,No
22702248,No
22834952,No
22363742,No
22494853,No
23087854,No
23379684,No
23322528,No
23750154,No
22547718,No
23603557,No
22791617,No
22391268,No
22536702,No
23566979,No
23347264,No
23200271,No
23577894,No
22776014,No
23122515,No
23754142,No
23643407,No
23633910,No
23491925,No
22574546,No
23022296,No
22386987,No
22562102,No
22814303,No
22635053,No
23124570,No
23236339,No
22930719,No
22614959,No
23146977,No
23534018,No
23674777,No
22617273,No
22499283,No
23705650,No
23342089,No
22404165,No
22449404,No
23375188,No
22843333,No
22854805,No
23686546,No
22723441,No
23555588,No
23027484,No
23391822,No
23730230,No
23593207,No
22546424,No
22959338,No
23520479,No
22969233,No
22524869,No
23350054,No
23055605,No
23212082,No
22937164,No
22629410,No
22753883,No
23671336,No
23474270,No
22672775,No
23245175,No
22827066,No
23367183,No
23240620,No
22708041,No
23283051,No
22646134,No
22895873,No
22961576,No
23435404,No
23021246,No
22567958,No
22891958,No
23623746,No
23127021,No
23705680,No
22557778,No
23610496,No
23256331,No
22625892,No
22846023,No
23526942,No
23457766,No
22777779,No
22850451,No
22743406,No
23464880,No
22658724,No
23682135,No
23629971,No
23395519,No
22685929,No
22600459,No
23503478,No
22658890,No
23236415,No
22577435,No
23132939,No
23440452,No
23239803,No
23642444,No
23159452,No
23035949,No
23703961,No
22913915,No
22502131,No
22396447,No
23623075,No
23190351,No
23102899,No
23605275,No
23382081,No
22748038,No
23566914,No
23581623,No
22554814,No
22751016,No
23125303,No
23285030,No
22547894,No
23308431,No
23319009,No
23020163,No
23084599,No
23090955,No
23745117,No
23339370,No
23466938,No
23330018,No
22720464,No
22632822,No
23329153,No
23473788,No
22763386,No
23395849,No
23324385,No
23620602,No
23418060,No
23301110,No
23247761,No
23112316,No
23619797,No
22927354,No
23229080,No
22825922,No
23357830,No
23648401,No
22830338,No
23758962,No
22903375,No
23269849,No
23394220,No
22385078,No
22824661,No
23572017,No
23288538,No
22630812,No
22448929,No
23007227,No
22853137,No
23400320,No
23169717,No
23238362,No
22553059,No
22655819,No
23142938,No
23133319,No
23337499,No
22422809,No
22644546,No
23090009,No
23426589,No
23202724,No
23135602,No
23442327,No
23325263,No
22542941,No
23343096,No
23754478,No
22659056,No
23472771,No
22467791,No
23267479,No
23544176,No
22360433,No
23131037,No
22668721,No
23260396,No
22734436,No
23701655,No
22574140,No
22556706,No
22791210,No
23145993,No
22871995,No
23075958,No
22357566,No
22937449,No
23569343,No
23380346,No
22660166,No
23111191,No
23267761,No
22680318,No
23309398,No
22619956,No
22992394,No
22452839,No
23658640,No
23646979,No
23320398,No
23255619,No
23174940,No
22433309,No
23361793,No
23051559,No
22388743,No
22962117,No
23118571,No
22345883,No
23628278,No
22393982,No
22674459,No
23347024,No
23156934,No
22382491,No
22580393,No
22576920,No
22597150,No
23616064,No
23684894,No
22631217,No
23512915,No
23372526,No
23093729,No
22400374,No
23665183,No
23671320,No
23597171,No
23038460,No
23427860,No
23676639,No
23115372,No
23334614,No
22368474,No
23296396,No
23457602,No
23011393,No
22678669,No
22473024,No
22640170,No
23540016,No
23759821,No
23515893,No
23199053,No
23224918,No
22519788,No
23703732,No
23223678,No
23493270,No
22498040,No
22699040,No
22856883,No
22449601,No
23570844,No
23173134,No
22868630,No
22369174,No
23014934,No
23374863,No
23718078,No
23337965,No
23429713,No
23230557,No
23462526,No
22460677,No
22724685,No
23188702,No
23185687,No
22472914,No
23112490,No
22951780,No
22990621,No
23104179,No
23119180,No
23382299,No
22706494,No
22766021,No
22952242,No
22572429,No
23670092,No
23626821,No
22570808,No
22828234,No
22772751,No
23727923,No
23304483,No
23732943,No
23436596,No
22621610,No
23161376,No
23497447,No
22679252,No
23009662,No
22699590,No
22904696,No
23326987,No
23553076,No
23626841,No
23677416,No
23750447,No
22955789,No
23492524,No
22801534,No
23105166,No
22430140,No
22775285,No
23285992,No
23319583,No
22591969,No
23037061,No
22373803,No
23598454,No
23275563,No
22390456,No
22390616,No
22897482,No
22366527,No
22820341,No
22973117,No
23535599,No
22558487,No
22495880,No
22791448,No
23652806,No
23015913,No
22757847,No
23301549,No
23539609,No
22648832,No
22529815,No
22558994,No
23655287,No
22547449,No
23630291,No
23500267,No
23601306,No
22850657,No
23009292,No
23409310,No
22668359,No
23036340,No
23078652,No
23674725,No
22666812,No
23744290,No
22789759,No
22677576,No
23109658,No
22936875,No
22920982,No
23208504,No
23083220,No
23662925,No
22776631,No
23133797,No
23383652,No
23412990,No
23273923,No
22898064,No
23251338,No
23085201,No
22366665,No
22460430,No
23226682,No
23253485,No
22829408,No
22728417,No
23665938,No
23142847,No
22395645,No
22863350,No
23013468,No
23123808,No
22660359,No
22652562,No
23261008,No
22637177,No
22424542,No
23761135,No
22454962,No
22765273,No
23166642,No
23629594,No
22755007,No
23732857,No
23710901,No
22873966,No
22532375,No
22711667,No
22555028,No
23436232,No
22919968,No
22508561,No
22815546,No
22457319,No
23720924,No
22924552,No
22867323,No
23318320,No
22913963,No
22707411,No
23062586,No
23619473,No
22866958,No
23309116,No
22398796,No
22399247,No
22597558,No
23638141,No
22736176,No
22329275,No
23215984,No
23634714,No
22797629,No
22885063,No
22505552,No
22439975,No
22949860,No
23031845,No
22454128,No
22629447,No
22825918,No
22990201,No
22683705,No
22427704,No
23721096,No
23278176,No
23371221,No
23582768,No
22988275,No
22400243,No
23445642,No
23224872,No
23075848,No
23741017,No
22654741,No
23174418,No
22760011,No
23368802,No
22360154,No
22870998,No
23499300,No
23262498,No
22712504,No
22482088,No
23609177,No
22444099,No
22659611,No
22765764,No
23622798,No
23541785,No
23115918,No
23498491,No
23349851,No
22361972,No
22470081,No
22966183,No
23140314,No
23166355,No
22387666,No
23279335,No
23067122,No
22499567,No
23179296,No
23250037,No
23065660,No
23141850,No
22592382,No
23564773,No
23232782,No
22639645,No
23107038,No
23684147,No
23597870,No
23109488,No
22665753,No
23010257,No
23123761,No
22482755,No
23032777,No
22914759,No
22576191,No
23614806,No
22682945,No
22708034,No
22756620,No
23197689,No
22441336,No
22856757,No
23253940,No
23478270,No
22779871,No
22751760,No
22563112,No
23101132,No
23393189,No
22760979,No
23381448,No
23382629,No
22515185,No
23728530,No
22682414,No
22918273,No
22410995,No
22893882,No
23351637,No
22386710,No
23499683,No
23656168,No
22359346,No
22662351,No
23716477,No
22495197,No
22437528,No
22386560,No
23586134,No
22580508,No
23577364,No
22642046,No
22783682,No
23318266,No
23067251,No
23404219,No
22394515,No
22329407,No
23342146,No
23553307,No
23445552,No
22504317,No
22967520,No
23461255,No
23024258,No
22734331,No
22961661,No
22807765,No
22706055,No
22450688,No
23357182,No
22424617,No
22713994,No
23366429,No
22756747,No
23240762,No
22753868,No
23722885,No
23147216,No
23707130,No
22464959,No
22563635,No
23633115,No
23680444,No
23579306,No
22701064,No
22637544,No
23019273,No
22458763,No
22377729,No
23327214,No
22460349,No
23534660,No
23397906,No
22709008,No
22562500,No
23657783,No
23644938,No
22768263,No
22560335,No
22832119,No
23437938,No
23421741,No
22522525,No
23618348,No
23255737,No
23376134,No
23277210,No
22785172,No
23606208,No
23322690,No
23493981,No
22907280,No
22794318,No
23277424,No
22535492,No
23334996,No
23752942,No
23410169,No
23396067,No
23320914,No
22813325,No
23398556,No
22808793,No
22712358,No
22900434,No
23490603,No
22765674,No
23050877,No
22874368,No
23714389,No
22768949,No
23525195,No
23733316,No
23603090,No
22485602,No
23435121,No
22614933,No
22331403,No
23270194,No
22878150,No
22541319,No
23636679,No
22793290,No
22479614,No
23491250,No
23595194,No
23025809,No
23093948,No
23045702,No
23423509,No
23462314,No
23328163,No
23145685,No
23667578,No
23026660,No
23342765,No
23713849,No
23642735,No
22665289,No
22932306,No
22777204,No
23061732,No
23081983,No
22504308,No
22528009,No
22466029,No
22439637,No
22818591,No
22889741,No
23239335,No
22732464,No
23275093,No
22617368,No
22345575,No
22698086,No
22753119,No
23105958,No
22991426,No
22477019,No
22869411,No
22351421,No
22895799,No
22736557,No
23514694,No
22967125,No
23269990,No
22327346,No
23037863,No
22688283,No
23056124,No
23599370,No
22484672,No
22388836,No
23010425,No
23358328,No
22494019,No
23617028,No
23237438,No
22849981,No
22725379,No
22919370,No
23608351,No
22981640,No
23542865,No
23515748,No
23126437,No
22804909,No
22901890,No
22430199,No
23017967,No
23016163,No
23187116,No
22422400,No
22711557,No
23544244,No
22941038,No
22475311,No
22837449,No
22503707,No
23589665,No
23078295,No
23020434,No
23123987,No
23252368,No
22575092,No
22943712,No
22515162,No
23342011,No
23089128,No
23568906,No
23206682,No
23153843,No
23190554,No
22359786,No
23554628,No
22673145,No
23680269,No
23685872,No
22733158,No
23632035,No
23015552,No
22573481,No
23003908,No
22481929,No
23200671,No
22871277,No
22540489,No
23207070,No
23157794,No
22784979,No
22602684,No
23694748,No
23733537,No
23203996,No
23325827,No
22898861,No
22433130,No
23069625,No
23400116,No
22346312,No
22371019,No
23711648,No
22946339,No
23050676,No
22631008,No
23616505,No
23594680,No
23027959,No
22458095,No
23077408,No
22681118,No
22628006,No
23381983,No
23493121,No
23731823,No
22527514,No
23261255,No
23019991,No
22741501,No
22723702,No
23063547,No
23682341,No
23343329,No
22457315,No
22386726,No
22850863,No
22329464,No
23649700,No
23753741,No
22396839,No
23475965,No
22377774,No
23445701,No
22908537,No
23293952,No
23032963,No
22792650,No
22486568,No
22461256,No
23759559,No
23144263,No
23131780,No
23566828,No
23637743,No
22447896,No
22478334,No
22885592,No
23421676,No
23231677,No
23012898,No
22767328,No
23207597,No
22844350,No
22955611,No
22333894,No
23133109,No
23355174,No
22535374,No
22345016,No
23623794,No
22859685,No
22912148,No
23479280,No
22723845,No
23427762,No
23594876,No
23269365,No
22761046,No
22362405,No
23405441,No
22658165,No
22669587,No
23059509,No
22935212,No
23254513,No
23017249,No
22655323,No
22620044,No
23341787,No
23689426,No
22859169,No
22980777,No
22595454,No
23678225,No
23379450,No
23583396,No
22333449,No
22900677,No
22457825,No
23012162,No
23034849,No
23010789,No
23210517,No
22921530,No
22714598,No
22957335,No
23542654,No
23442811,No
22787687,No
23497643,No
22751114,No
23043771,No
23199571,No
22495996,No
23027281,No
23362696,No
23529124,No
23646071,No
22657399,No
23649995,No
22549798,No
23150550,No
22384035,No
23652124,No
22399046,No
23413164,No
22773339,No
23102544,No
22963125,No
22785208,No
22370172,No
22712334,No
22744981,No
22425970,No
22852066,No
22870430,No
23458487,No
23123593,No
23263603,No
22619636,No
23356248,No
23667067,No
22394822,No
23240693,No
23639756,No
22790108,No
22892585,No
23530001,No
22834754,No
22504260,No
22442118,No
22685354,No
23442612,No
22481889,No
22464330,No
23355756,No
23348428,No
23398627,No
23689599,No
23418752,No
22370027,No
23032880,No
23267637,No
23684375,No
23671486,No
22792962,No
22966956,No
23018262,No
23225880,No
22355909,No
22638697,No
23545832,No
22367085,No
22595597,No
22486454,No
23446759,No
23086441,No
23333189,No
22657377,No
22751827,No
22670302,No
22998535,No
22483678,No
23326385,No
22467685,No
22936303,No
23253298,No
22805689,No
22617999,No
23112104,No
22692107,No
22959966,No
22633695,No
23715408,No
22760707,No
22859696,No
23598992,No
23493714,No
22608831,No
23258966,No
22328155,No
23565639,No
22422578,No
23282166,No
22503156,No
23676015,No
22727028,No
22438834,No
23412498,No
22714215,No
23683134,No
23256508,No
23742363,No
22390170,No
22993427,No
22424680,No
23761564,No
23230826,No
22441347,No
23050968,No
22389447,No
23284466,No
23237939,No
23519070,No
23585947,No
22375432,No
23060313,No
22475956,No
22850345,No
23173758,No
23321009,No
23613147,No
22679724,No
23217918,No
22724122,No
23518798,No
23339383,No
23351604,No
22621705,No
23241642,No
23213518,No
23082541,No
23657463,No
22385975,No
23658220,No
22338251,No
23738183,No
22978692,No
22803782,No
22342021,No
22994343,No
23323783,No
22593202,No
22397199,No
23199391,No
23498409,No
22930993,No
23193238,No
23169800,No
23074288,No
23565486,No
22547423,No
23697580,No
23166906,No
23214900,No
22789588,No
23358637,No
22653574,No
22838988,No
22831549,No
23644630,No
23409010,No
23702896,No
23031296,No
22525377,No
23705570,No
22332084,No
23703593,No
23550922,No
23493577,No
23659308,No
22826098,No
22843367,No
23186345,No
23750810,No
23070942,No
23219482,No
23170492,No
23391543,No
23483530,No
23660528,No
22574818,No
22920340,No
22555640,No
22496361,No
22907284,No
23606895,No
23540859,No
23550747,No
23665149,No
22887246,No
22962463,No
22890423,No
22793301,No
22883337,No
22765377,No
23358661,No
23641362,No
23173915,No
23637915,No
22565782,No
23080835,No
23383085,No
23378819,No
22681805,No
23692861,No
23317951,No
23702316,No
22360565,No
23573114,No
23615892,No
22624164,No
23350534,No
23131180,No
23228102,No
22958404,No
22345224,No
23376720,No
22985611,No
22377091,No
23664094,No
22971587,No
22423104,No
23044999,No
23434113,No
23154524,No
22992231,No
22887907,No
23433079,No
22364218,No
22874938,No
22901275,No
23049821,No
22377435,No
22443520,No
22861304,No
22765328,No
22483496,No
23212640,No
22739978,No
22472382,No
22597514,No
22990159,No
23450991,No
23416657,No
23473125,No
22917358,No
22894229,No
22883455,No
22549341,No
23261034,No
22651691,No
22390277,No
23734169,No
23678787,No
23165738,Yes
23290943,No
23402316,No
23107287,No
23081305,No
22596425,No
23038586,No
22430820,No
22775015,No
22767549,No
23527036,No
23720525,No
23097988,No
22457641,No
23372234,No
23331619,No
22851341,No
22852719,No
23623939,No
22578280,No
23006974,No
22850882,No
22756026,No
22396810,No
23172212,No
23600741,No
22601078,No
23619811,No
23201552,No
22927967,No
23252863,No
23233816,No
22537297,No
23211383,No
23304580,No
22517031,No
23308993,No
23617809,No
23186279,No
22879994,No
22901770,No
22989255,No
23670472,No
22748239,No
23753219,No
23571768,No
22351175,No
22475520,No
23630841,No
22753791,No
22897499,No
22468622,No
23703973,No
23553898,No
23014619,No
23452959,No
23372091,No
23384436,No
23639384,No
23303394,No
23740932,No
22349625,No
23298409,No
22395218,No
23711703,No
22604885,No
22456205,No
23061160,No
23583600,No
22675703,No
23639071,No
23201940,No
22650101,No
23445437,No
23059296,No
23483608,No
22949274,No
23151107,No
23241569,No
23170847,No
22670825,No
22647582,No
22694059,No
23582360,No
22670504,No
23170341,No
22671398,No
23029623,No
23351713,No
22882718,No
22454102,No
23718021,No
23610172,No
22826732,No
23225032,No
23281214,No
22407708,No
23086298,No
22873741,No
23482818,No
23129723,No
22650706,No
23556263,No
23289552,No
22402665,No
22442089,No
23585770,No
22886095,No
23213685,No
23383728,No
23547431,No
23489202,No
23580013,No
22987054,No
23435119,No
23171160,No
23139623,No
23279265,No
23345783,No
23409716,No
22971481,No
22881763,No
23022239,No
23630881,No
22775863,No
23234010,No
22432134,No
23491998,No
23458147,No
23344152,No
23345915,No
23606230,No
23285332,No
23598484,No
22340241,No
22599183,No
22608520,No
22447374,No
23265936,No
22927705,No
22994890,No
22798898,No
23218701,No
23602574,No
23499703,No
22861514,No
22819846,No
22633911,No
22425849,No
23107625,No
23424735,No
22646812,No
23252383,No
22801742,No
23052335,No
22770044,No
22504206,No
22948122,No
22548678,No
22603413,No
23606798,No
23065817,No
23587398,No
23329700,No
22352792,No
22883768,No
22519458,No
23015869,No
23273963,No
22612955,No
23041867,No
22340041,No
23744873,No
22411887,No
22358311,No
23058943,No
22575412,No
23457438,No
22980504,No
23690538,No
23562675,No
23146953,No
22603650,No
23572169,No
23036336,No
22413593,No
22477294,No
22649570,No
22840648,No
22835710,No
23094609,No
23208788,No
22984408,No
22547697,No
23102335,No
23642935,No
22893755,No
22359670,No
23549575,No
23224805,No
23357991,No
23680629,No
22520540,No
23386594,No
23732928,No
23592193,No
23068626,No
22421274,No
22579058,No
23382068,No
23126682,No
23170886,No
23461568,No
23653849,No
23275544,No
23100663,No
23147951,No
23111428,No
22691553,No
23469806,No
23480423,No
23061681,No
23248080,No
22976951,No
22432616,No
23107421,No
23362766,No
22750471,No
22517892,No
23701665,No
22347788,No
22512992,No
23272196,No
23018628,No
23331848,No
23602065,No
23745914,No
22922181,No
22473507,No
22819613,No
